respondent_id,xyz_vaccine,seasonal_vaccine
35120,0.06413931751473,0.10155518292809874
35121,0.5654671878436772,0.737389908117174
35122,0.03400654866139862,0.04091372555323422
35123,0.28801261034886527,0.542548368130619
35124,0.1412046300942457,0.6727560203807061
35125,0.12325029329728558,0.6937762915771475
35126,0.1832191582532862,0.44720122117561534
35127,0.020488531958587713,0.2927939931574005
35128,0.07922833258980976,0.7959991761608282
35129,0.14937717242534992,0.560622026171401
35130,0.09295325064923679,0.19279799401083655
35131,0.01300685850396359,0.25392384753100233
35132,0.5405034898571847,0.8999299549974555
35133,0.1452736559355001,0.09187419814341816
35134,0.3547756230287911,0.6788060417055238
35135,0.5122523495233786,0.16760248647714512
35136,0.44699752736102744,0.8535091215683667
35137,0.6918041505245278,0.6713464558276264
35138,0.06230103509236361,0.07477596725446202
35139,0.07990477143996313,0.5712529814144547
35140,0.1002049128407418,0.5106720839278382
35141,0.03759683589035201,0.7727971838652102
35142,0.030309042740451993,0.2593364888842715
35143,0.059938931186082046,0.10176436416041011
35144,0.1316860007221129,0.22192108598112167
35145,0.11228402895576459,0.7664317112632795
35146,0.1926196851811432,0.6379464958249202
35147,0.007122511756055422,0.03768053741016036
35148,0.07882343065190109,0.13568425979567236
35149,0.09338447345167095,0.45388830843177247
35150,0.19412809676957685,0.36598737442941787
35151,0.14056613619541797,0.8943069441783377
35152,0.05602331370964143,0.1417637102549551
35153,0.04274629051070665,0.4224264801243942
35154,0.5216163269200208,0.8127977468269151
35155,0.010731683367617591,0.8273646009534341
35156,0.46604177652291945,0.07072117710702458
35157,0.2034843134644849,0.4556651113640529
35158,0.4198199568733492,0.5094349875199277
35159,0.04538871282726436,0.14662292917199798
35160,0.07519748456167116,0.9529150878620759
35161,0.007278345584595678,0.055511632960437256
35162,0.39397728587021413,0.7968916183016006
35163,0.14293431192059478,0.6558503220076681
35164,0.21479051099813332,0.22657945182537226
35165,0.24423386750925585,0.3458162117471201
35166,0.04557721106697766,0.07922028095538122
35167,0.04714760918788109,0.1605066547396926
35168,0.16887767456869832,0.1899864911123595
35169,0.03953004564454288,0.11024018659322289
35170,0.15478803631145027,0.462315367753699
35171,0.7729978799068825,0.6145646372628197
35172,0.04703022948466886,0.27823637524705996
35173,0.11745538509757272,0.8040137759277914
35174,0.031250705101482076,0.2676524333442177
35175,0.08914447477469048,0.4069949295037571
35176,0.09893453318215266,0.5348797271917589
35177,0.08200708048014331,0.10957635917432625
35178,0.055889730307011366,0.10418449058144276
35179,0.4739856717820315,0.7856417528087876
35180,0.21353038681316938,0.8840695786013772
35181,0.020305499644604208,0.37155930231793843
35182,0.04578604494268927,0.09411825287870317
35183,0.5279662654632182,0.7325291148842118
35184,0.023121732770891943,0.12604692737894885
35185,0.09021726529095533,0.1502854910967166
35186,0.14727523846951945,0.9463821746604093
35187,0.4173618775846942,0.8225219361962472
35188,0.769058028954353,0.7536859898768488
35189,0.55650463659844,0.6058948186821336
35190,0.08166737076176299,0.12790776863508024
35191,0.04775613409125069,0.053595376284936845
35192,0.02138046652022808,0.38252886938870484
35193,0.09694850790208134,0.13589906981556518
35194,0.029517009634238242,0.03501906687539539
35195,0.12309001894659323,0.1998077471302189
35196,0.2429955319260937,0.5013080812041004
35197,0.28149013898736186,0.7203163866951589
35198,0.14933778801604924,0.5263141468507496
35199,0.08821579749485509,0.2388089784607237
35200,0.1768523790401864,0.9274909977684378
35201,0.055200494033877515,0.15804563100914518
35202,0.053781788531627385,0.8813959412827055
35203,0.04100037089793045,0.9527544855314785
35204,0.2039997825392476,0.6381889558934213
35205,0.659779608523894,0.19729407008195574
35206,0.44890456205435286,0.8342952606891677
35207,0.5077075529087828,0.7239353471208564
35208,0.10803583518903657,0.08998087463307974
35209,0.0855844288638255,0.44349963270754705
35210,0.36804444574363915,0.9003387683396226
35211,0.1960816257709352,0.6710404892121221
35212,0.5354581683935024,0.6643386243885467
35213,0.010980786412437955,0.13120749004363869
35214,0.0749014051725656,0.2172186369359472
35215,0.049005065065633235,0.07956816762302746
35216,0.058639287182463716,0.6845721892629164
35217,0.18528730423019024,0.6257632288462587
35218,0.3344823086377351,0.7911525847251861
35219,0.17412487236384694,0.5658628611151029
35220,0.011535670916913857,0.09719552826048662
35221,0.12336006306090264,0.5258137633946011
35222,0.07528528111610051,0.13697810917697478
35223,0.40825544222527294,0.9778176914491393
35224,0.023116097498199487,0.07463119996634754
35225,0.8327946365588295,0.9023412186449792
35226,0.08320320107507581,0.17457727402519557
35227,0.17683174989955316,0.5741166796611203
35228,0.3239357045092954,0.12945980307625474
35229,0.3983650019561128,0.6583462690439409
35230,0.06809053145146153,0.1362896219025772
35231,0.27016591966957476,0.4860406749383951
35232,0.24897093818920732,0.3592622836666916
35233,0.23415973380654903,0.4920412278496185
35234,0.030451191446910397,0.029052641162941536
35235,0.15166891360048326,0.24667918880625525
35236,0.007240546904290912,0.011618899162458299
35237,0.022895627634260503,0.1954433931341491
35238,0.23607586723359303,0.9821159832084191
35239,0.01551880137212928,0.2881223955990623
35240,0.07272085976916562,0.9508622381386899
35241,0.0050446980549265575,0.01526330899584726
35242,0.014674403924368928,0.044993017308028765
35243,0.43911179875870865,0.8589842127175391
35244,0.19509458172705244,0.2889403546100994
35245,0.30535581583324767,0.7988107214282988
35246,0.06364374436269496,0.2977101215257793
35247,0.1335187571188583,0.2773514655649365
35248,0.6398069727876615,0.4867321881388263
35249,0.05539686291453745,0.5622323783427011
35250,0.19561486152835894,0.3440604359284417
35251,0.06702328309809794,0.24612489432313026
35252,0.02899461630938913,0.1718396764107709
35253,0.7855543625954479,0.478724196046177
35254,0.13998331689791502,0.5151751361131098
35255,0.04639862581956678,0.38091855545109915
35256,0.10810629226640554,0.3805032878802328
35257,0.3712440413697632,0.17863945753214167
35258,0.1107039809159758,0.1513790798157771
35259,0.3806116417311239,0.594121836633171
35260,0.8076818951343151,0.903871011008483
35261,0.11230434010418923,0.34435323896072695
35262,0.3585630369323122,0.4979074703418787
35263,0.014213810722931404,0.015345358926698575
35264,0.1328300092421581,0.3659312230756218
35265,0.17051715410477206,0.6167934502116182
35266,0.7630114205778803,0.9070883547272347
35267,0.08059746586694137,0.7764691895028397
35268,0.5277171608052353,0.1940629867968699
35269,0.029506699476364966,0.005211564040813271
35270,0.5686888845086323,0.2048437922626852
35271,0.021601885525205488,0.5097234397927431
35272,0.8571875163930138,0.8441950366962728
35273,0.10223564789043141,0.23812914604951102
35274,0.20579815009781002,0.13350144680675333
35275,0.033105313998598604,0.15969495403184736
35276,0.3766725061955209,0.6486953095614151
35277,0.16062043675272958,0.9556916298858981
35278,0.03404341101245018,0.12099614644781495
35279,0.3309068509413502,0.5850860641172291
35280,0.04686897904755004,0.740500826740553
35281,0.05529007117995281,0.09861953783266568
35282,0.12356891348351101,0.2494420565169649
35283,0.2832691359866683,0.3040069039804182
35284,0.68207035133472,0.21850643423859692
35285,0.06492402821783796,0.27047425106734374
35286,0.5089441595327914,0.679880182588285
35287,0.1574757235716514,0.4402479853916439
35288,0.1739608300634247,0.9446383410515944
35289,0.01311799557227822,0.037190401473555804
35290,0.08521956812347853,0.13080348731267805
35291,0.05902177112133232,0.7750244574453262
35292,0.05412120231068246,0.3283500642276599
35293,0.0063343099420856384,0.009190111870411672
35294,0.6524812678353523,0.8602292174233701
35295,0.11094976479622358,0.2998223636252604
35296,0.12787169148301566,0.2580216876653578
35297,0.09699547056553182,0.2580183394300485
35298,0.16528673079540485,0.26679537782641444
35299,0.07305076101837704,0.22313952856748098
35300,0.05783855484088175,0.3998116771315447
35301,0.13426706586641934,0.22946905830940517
35302,0.07609059557839214,0.3747543926981154
35303,0.08949264899315966,0.2876095470017341
35304,0.3446906339687742,0.9382067001925443
35305,0.07021669143514313,0.16709303320937374
35306,0.01854814089375719,0.018492996851773347
35307,0.22993811986322446,0.5435912491727666
35308,0.06480206117367812,0.5290756573741483
35309,0.7854595613077012,0.24729568250014156
35310,0.020484440340363917,0.6729760734434432
35311,0.06412609114122272,0.2517025039608168
35312,0.07608609407891653,0.19820602368709733
35313,0.4868007274290518,0.948016910320253
35314,0.2384510807121545,0.3635840941981684
35315,0.05012037552544596,0.26157289252650723
35316,0.31459280791407435,0.5818442550574011
35317,0.042286517605695156,0.3358039773260131
35318,0.15935180359842654,0.23493152049371616
35319,0.5819080713877243,0.8022576596366688
35320,0.12636560684267373,0.7145444503771939
35321,0.02868312696774923,0.014020079838697701
35322,0.04574366672353416,0.12635526290974408
35323,0.07993730411870481,0.3468120903566378
35324,0.7762338092303062,0.9582496048692214
35325,0.1091813053446485,0.510125382172746
35326,0.8697111247025787,0.9411104491218119
35327,0.42314847100832575,0.8525965628196973
35328,0.21878043936258315,0.3291336984486917
35329,0.0463661249648042,0.6742628475943329
35330,0.16449916233928474,0.40978368778068924
35331,0.01935980820484891,0.0370746435879711
35332,0.23675295483263198,0.3697451354338396
35333,0.3674071394206147,0.6423709017800657
35334,0.04910832673785938,0.10455123937506669
35335,0.040058917611656385,0.4019720138537661
35336,0.13905124216442535,0.2532764934221951
35337,0.2816266541956052,0.4907721747490629
35338,0.6204758955335751,0.8521183012183803
35339,0.04793821976395283,0.02531643120959577
35340,0.4486605120491168,0.7957848026171691
35341,0.03250694896370368,0.07445700407032987
35342,0.270059671952147,0.48061741308331063
35343,0.061598241437624615,0.25389895445558475
35344,0.07390391834548808,0.7450391389248576
35345,0.010650373393694438,0.03299997889570654
35346,0.09700738627923017,0.4064311653018098
35347,0.10163643007410125,0.733568950584487
35348,0.007825083801204547,0.2697252320695097
35349,0.4875894836075499,0.3986400287522838
35350,0.18576448511830443,0.5477021658394097
35351,0.017759594328727226,0.7781011005877515
35352,0.009988204564000824,0.6710670069381722
35353,0.04424312838140977,0.01563412254197358
35354,0.2869768576865825,0.7299809804730518
35355,0.040729407947716574,0.06717830972325695
35356,0.05369659224426388,0.21694736925390665
35357,0.02468172737561792,0.7777743597603065
35358,0.2498029823926464,0.4203517235172087
35359,0.7567163103856293,0.8265588309884813
35360,0.2880642859724695,0.5126310378914753
35361,0.24677343070693747,0.12483029814880581
35362,0.37972284298099346,0.2592219970618007
35363,0.5726422409283785,0.6629311017661433
35364,0.09688959473844516,0.7275190003498405
35365,0.26669343213053887,0.8569719306064183
35366,0.08747566075446733,0.09011325171913226
35367,0.07083369184767216,0.24203716429588215
35368,0.032229371379406443,0.1778257294028237
35369,0.06719310976442952,0.7650326671881267
35370,0.45677160744842954,0.9093366223526377
35371,0.1401884434757057,0.23012114123126548
35372,0.06405709105811692,0.10305556405226061
35373,0.15690096413116456,0.45410588044817096
35374,0.017146786241868217,0.19931649645906765
35375,0.05743388227296816,0.8157817755653728
35376,0.039475039208323445,0.5578345685950881
35377,0.4041753037100022,0.6923502347868057
35378,0.39685797657405925,0.4427651005565771
35379,0.08334907769372787,0.939808966647019
35380,0.46027646316195725,0.8246138654209041
35381,0.2708467676295067,0.5135576898099448
35382,0.3444022483552341,0.5529903134906541
35383,0.08822995903420562,0.260076777903796
35384,0.12653508022064858,0.22053926876703578
35385,0.11361491610731345,0.3726218863377445
35386,0.015748597457923334,0.469944762767095
35387,0.06268581429411893,0.12716809441203453
35388,0.13460795536369205,0.09453145559983238
35389,0.07745772454230324,0.14592416385531662
35390,0.029693860376589516,0.12125550217186407
35391,0.030212798915650017,0.032312007762015905
35392,0.020660380616711167,0.16773423276799942
35393,0.1387990992378444,0.10779956293507902
35394,0.9556092159365969,0.977147901253979
35395,0.07117429845530193,0.1620019711542966
35396,0.08592313983659727,0.27291858893846155
35397,0.05434492548486264,0.2296695575151835
35398,0.11328362102723195,0.4051636984920213
35399,0.06274803312862923,0.8544149414380989
35400,0.31175535807821475,0.9671270232141843
35401,0.4633492634746979,0.8087466705462654
35402,0.13353572885951256,0.4647752787287998
35403,0.07777551970759182,0.4737865318299662
35404,0.24998384143867328,0.22587788291625938
35405,0.08439741546005647,0.3078845488284329
35406,0.05759805472735127,0.1416480451770617
35407,0.290058376777632,0.7159018668955862
35408,0.08661666713705425,0.3510910711286572
35409,0.7214977714985137,0.9576019275036706
35410,0.593962229532538,0.7424672992354079
35411,0.14158262482383469,0.4271473923126781
35412,0.08116272895634015,0.8978126103696744
35413,0.05350356072029584,0.07650938746996586
35414,0.11309613566519727,0.45550618716807434
35415,0.011160346561245364,0.5863918961202059
35416,0.08500186704217753,0.3785588477956201
35417,0.023560140416656248,0.15011419958355104
35418,0.19143262725182028,0.4230942052374242
35419,0.07031924075686445,0.5361820034632242
35420,0.026539765542591798,0.03282042661098003
35421,0.02263299304192895,0.025112986911004484
35422,0.12347979208283756,0.9052680974465481
35423,0.09844919988609527,0.1397684043785586
35424,0.018587178663297253,0.06727358231423569
35425,0.050665992966390946,0.05753337175030668
35426,0.007978664655112228,0.3556950512354975
35427,0.09654281869271683,0.22062342527553455
35428,0.022177261177815922,0.026210699948147658
35429,0.0717869026426043,0.8330201252144304
35430,0.2557433675128,0.3032943804101999
35431,0.3363747237544487,0.6944198702469662
35432,0.2863853255143922,0.4746483208830829
35433,0.775155650691663,0.39678343867105714
35434,0.05599709097867944,0.5670688747655627
35435,0.15807715210754225,0.8695180545286182
35436,0.17816714324763,0.7317949902588232
35437,0.019379058205897033,0.6800473098625023
35438,0.05487278458310575,0.2877370560107289
35439,0.053578933838160196,0.3953493024517344
35440,0.020257165565171324,0.3959124872524567
35441,0.2246357746413891,0.898989821429251
35442,0.1293474866646124,0.659316807061771
35443,0.029144144716541833,0.20774948286833803
35444,0.1226479125163035,0.8951220626145047
35445,0.2058212532226521,0.9297250302894782
35446,0.12783016143839804,0.22257572227950714
35447,0.10139595771775856,0.5256484021381543
35448,0.05844247676411876,0.15741275712549913
35449,0.8587362272624489,0.8815591678083292
35450,0.12736449069000966,0.8119549356222484
35451,0.10488654225200492,0.31145646010136746
35452,0.019213627356873625,0.12330458865897066
35453,0.23227787259037305,0.6788055067403456
35454,0.03751819959972616,0.1399321341738806
35455,0.004481951194308984,0.03454324470832198
35456,0.12675620021298056,0.8208835126860745
35457,0.03340005596097745,0.04350197060184767
35458,0.08911398917459372,0.2812413675783201
35459,0.4958272075189412,0.8247345954082266
35460,0.6876181908128798,0.7204706556255513
35461,0.04730718602564162,0.28569135818799773
35462,0.08800030950046707,0.946027517271287
35463,0.62156642347349,0.9025184800049045
35464,0.2769212648286447,0.6965989048646012
35465,0.052199024640215204,0.7766101855137539
35466,0.40569068164024386,0.5702309625744241
35467,0.10743420518644033,0.9204831258499648
35468,0.12064699729201872,0.12769985269672463
35469,0.29733782430549627,0.5640124901051591
35470,0.33584391772350836,0.3743894598849904
35471,0.021139874995666687,0.079434128771963
35472,0.19354783303739428,0.27175417936779084
35473,0.02295126825098793,0.30237785782756327
35474,0.2908995964289083,0.24396082786888537
35475,0.400984277343862,0.8244177934495035
35476,0.06353243625333742,0.7503647719694649
35477,0.07249912661128274,0.15116753733118216
35478,0.012729690843660317,0.8463998845934402
35479,0.004439313174656822,0.01939631598273521
35480,0.13637238737740454,0.2116504439405702
35481,0.7695963305771073,0.9617713341385065
35482,0.2486374414629523,0.9774969057896467
35483,0.08061331590963754,0.11138271557504739
35484,0.6406401832390703,0.9080438398416981
35485,0.21457565907156184,0.34014223547140093
35486,0.23180637795784406,0.3643588355822047
35487,0.13592599983975168,0.8165744354228532
35488,0.0166961667692996,0.04695678657769325
35489,0.06398580652432213,0.44265233286599004
35490,0.12081173405307791,0.5713660217406966
35491,0.03436065761777597,0.48131493435775324
35492,0.034314673910765196,0.10305811577491056
35493,0.05892050417872544,0.8647307295892832
35494,0.015801971248215276,0.17324925547476291
35495,0.7550535861147929,0.7537400818633937
35496,0.07834285006602183,0.08553374936652242
35497,0.016977980465830492,0.02343205153016596
35498,0.2277292861988596,0.6331040629544951
35499,0.013209634474128299,0.20939523731393767
35500,0.08659790809535824,0.12560046426822555
35501,0.4391494069345611,0.1465708599321738
35502,0.17951964874431878,0.16654631488835103
35503,0.7379121709937553,0.8972466845854551
35504,0.0598632405610713,0.8988026097458881
35505,0.055170669274065484,0.17114158995576068
35506,0.17018010876312414,0.23966227281176605
35507,0.708071688037575,0.9629951478689168
35508,0.0760319356176002,0.3412679937177227
35509,0.5007226199511312,0.7699195398894616
35510,0.15196467523467236,0.19730558022974812
35511,0.07982653913231616,0.22960552658098315
35512,0.09111429938109462,0.9603947458123884
35513,0.21357289767889273,0.884955960070868
35514,0.22200049236598096,0.48929869266762915
35515,0.30667758650596977,0.7996664942501328
35516,0.36894248699221777,0.5165661343965858
35517,0.5355245464007519,0.905841941253282
35518,0.13968033238780364,0.15914666205032973
35519,0.19834891991021938,0.16540716365491243
35520,0.26711486809374163,0.6474429366688137
35521,0.6412899884088965,0.8878386419434416
35522,0.6577479796386392,0.9597710349859194
35523,0.350151868273364,0.622025179791219
35524,0.11194095820142089,0.24384115660126138
35525,0.053597803402909594,0.1247234921990983
35526,0.16751784750443308,0.8059626188013173
35527,0.180584860604776,0.3141622179731369
35528,0.1321714639171408,0.9125391194611935
35529,0.7902198920838497,0.8418972410046651
35530,0.10542661100500209,0.8612022643699551
35531,0.42441540581601184,0.6871473239449931
35532,0.18324940708086238,0.7243922897636392
35533,0.04788028218619287,0.37591092466291465
35534,0.15727228033867752,0.4399111779795711
35535,0.05511501417704402,0.06352887403340467
35536,0.9070594916140476,0.9402940724096872
35537,0.013302279556550566,0.06357883104294244
35538,0.8652466735642248,0.931389869451683
35539,0.06265509331154724,0.0907575971528653
35540,0.2734072461518282,0.46912774341636915
35541,0.33135638794121974,0.786041998958049
35542,0.11364662384128715,0.220191136899456
35543,0.022025544506407695,0.02087019524406822
35544,0.2446853382651594,0.6584279195512812
35545,0.17063926078764155,0.8169064788373003
35546,0.20573304641187987,0.05942914413246814
35547,0.009881907301413733,0.021316600519639715
35548,0.053254018848924736,0.5302918009102243
35549,0.26481424937238834,0.38026535997441124
35550,0.3205641507323456,0.7458104320024967
35551,0.02150988703702001,0.14946945957580332
35552,0.08845276324053998,0.9107155292086204
35553,0.45039656393519706,0.8936460478933529
35554,0.31651440455826896,0.7458868086600607
35555,0.07422253620692498,0.2946275218593232
35556,0.011745244391273498,0.023263952322868188
35557,0.024819969074172877,0.11773263027827116
35558,0.024981423792893052,0.0300374232482394
35559,0.12436268145075285,0.238855580171247
35560,0.22695137081114297,0.3291149757902932
35561,0.07097128319466138,0.12874589660133903
35562,0.047329519994449856,0.376513715765472
35563,0.07361060992669963,0.3793403420807967
35564,0.049383982874927616,0.10075264045664366
35565,0.1282642966981016,0.2900972206214423
35566,0.06477696504743842,0.6753615958115537
35567,0.011365022605027916,0.014386794852885255
35568,0.27326775180323143,0.6486981525723072
35569,0.4571976614539286,0.9144337128756459
35570,0.08950178797519699,0.29485657481463345
35571,0.12583058441963715,0.6355963741601567
35572,0.09775139898084884,0.5137981804233454
35573,0.35324381612552197,0.7457095797960412
35574,0.04898707017726191,0.1226755165240473
35575,0.14697972620133123,0.8448656479871033
35576,0.04608097950367583,0.22234891666270387
35577,0.06134233849853337,0.5956155744461717
35578,0.07052424417339946,0.18937637823903655
35579,0.008708125404129918,0.019943826065602504
35580,0.10240612275744844,0.3683550619539781
35581,0.471614062970236,0.8438615883286141
35582,0.5781696619274947,0.9767990922177471
35583,0.18770578425869414,0.2277651301342857
35584,0.057492907189582665,0.6707872422629225
35585,0.07975470278136584,0.019455263732648387
35586,0.7005607272205389,0.9495755091721123
35587,0.2918422549109525,0.47791573285740674
35588,0.07063416136777315,0.47234890612563657
35589,0.05789849790202291,0.3515816278711587
35590,0.23512997082068735,0.3318874670932547
35591,0.07466974033361166,0.06453506119984463
35592,0.08038011269883606,0.22201281074324064
35593,0.04244832328710027,0.1718987441702919
35594,0.17725544346036823,0.7466907183162311
35595,0.3962085249776224,0.3374015565620584
35596,0.44544605661495357,0.5000543519185459
35597,0.13192534384642968,0.3519025635148689
35598,0.0504348314310345,0.12000810554842302
35599,0.03833312550215867,0.9034935333838545
35600,0.19589569536352022,0.6579396874001316
35601,0.7733100558762122,0.9539818345260054
35602,0.6778092663040579,0.23675107634502332
35603,0.08230193218490685,0.5526356262802861
35604,0.6685922443140764,0.864127049084231
35605,0.10399433955272251,0.7561671473474472
35606,0.0453433961061994,0.8792919338288867
35607,0.04352924830077025,0.07494533057902801
35608,0.5948260910052885,0.8230698618775051
35609,0.25205093139249163,0.9070770719361142
35610,0.17216702220242408,0.5744752930368509
35611,0.10305109141202974,0.5518169053368187
35612,0.09774999458411136,0.31743813161283263
35613,0.16035608676648327,0.3747571784205159
35614,0.1243204049979109,0.9009263485591377
35615,0.24055160323007121,0.42482648610173585
35616,0.6536514001547239,0.48606688584255137
35617,0.04610445887064201,0.05306206869065785
35618,0.27307089925253886,0.6043228513525092
35619,0.25234516317857436,0.4721069407826272
35620,0.42672127812287824,0.48341012717852594
35621,0.07060129512655648,0.5836953722240988
35622,0.22101417834398124,0.7554527426141657
35623,0.20267339703056161,0.4060490334709894
35624,0.3846224425634099,0.43181459807502043
35625,0.22288237267465852,0.7013809608247064
35626,0.12059580861765895,0.6821304545322447
35627,0.17153829395525771,0.7639918318931599
35628,0.15040599932550705,0.2436687180022097
35629,0.08275841008022296,0.5783360692927886
35630,0.005925487726202626,0.012963867788363793
35631,0.008509342352900717,0.03205540202234998
35632,0.15830388285196098,0.4215680199255205
35633,0.07256298525863066,0.09854902966506895
35634,0.011438702564073183,0.033074789781491254
35635,0.6507611857688071,0.9517863984000656
35636,0.2918054711089336,0.7296632463150828
35637,0.14602238705080042,0.4141068559198382
35638,0.05131228752337412,0.19330220813663712
35639,0.8715337337422215,0.8597480588261714
35640,0.06908697134868784,0.154890122178783
35641,0.14840905064092313,0.33745944614427237
35642,0.08183717686216675,0.21786376464890397
35643,0.5722470973751743,0.7586830980263233
35644,0.0052095988948306984,0.008975416138864477
35645,0.34183918394184676,0.5904051774017522
35646,0.17731925579190574,0.11273481528396227
35647,0.09796423121418855,0.35575420133114877
35648,0.11647393456730369,0.7404198632242114
35649,0.07523618702923658,0.3355706841673429
35650,0.11225565422196297,0.9396576851843035
35651,0.16486494910250413,0.09824125923499481
35652,0.5001489708050619,0.713703323428682
35653,0.9069197398981034,0.9902253259714928
35654,0.03084490526073756,0.25120870330158984
35655,0.014545188584394438,0.33225506919492803
35656,0.110372390642253,0.26482635002625626
35657,0.12515320837229213,0.7989970273489144
35658,0.04778290208430165,0.27169464296485785
35659,0.10194478917123183,0.5631341855204226
35660,0.542726248955536,0.6111660921526753
35661,0.0025393135622570314,0.008248924409210117
35662,0.10361709483865508,0.2763210054471009
35663,0.02368246159587381,0.03220679663522259
35664,0.6404127831915906,0.8662767386725531
35665,0.09531652353304038,0.4078753947266164
35666,0.11356732726792303,0.17134736411915583
35667,0.12335339120800272,0.7746280100013364
35668,0.01811362332566658,0.047365304298324334
35669,0.7908203329145637,0.9701931919594323
35670,0.1513924986654225,0.6149914251530245
35671,0.08586846024007896,0.8413368625748985
35672,0.3111474122641452,0.5675378194470874
35673,0.007419910291659532,0.1266330789959695
35674,0.10025255325626739,0.9116799207349715
35675,0.4622164615643336,0.4499376612529194
35676,0.33619017985392957,0.7075310896780368
35677,0.19401495164859675,0.22628300418551947
35678,0.024079754384260497,0.15595693770825034
35679,0.20968259730261365,0.16883198622355566
35680,0.014439693360202528,0.05585953843698243
35681,0.67051716804823,0.9286289861304506
35682,0.07092057082692606,0.11306327948984182
35683,0.22366594062077214,0.43955537495051666
35684,0.19148815850613385,0.4268732324405504
35685,0.041382892485447076,0.04491925681158357
35686,0.19102544665897256,0.6556790147013881
35687,0.12731179955189276,0.20707220727998937
35688,0.04628490600291663,0.10806477692441642
35689,0.06872342414310377,0.18313437482770853
35690,0.026088448246576263,0.08682605957554478
35691,0.5817322896978592,0.8460667854268504
35692,0.05797931603369216,0.1311280604858405
35693,0.7847327734179135,0.8605818708370565
35694,0.8423012921316213,0.9699071202117083
35695,0.8038683639227073,0.9468628381473274
35696,0.02207442028428983,0.3800278527324447
35697,0.11681146383439465,0.7747943817715195
35698,0.06561116958212551,0.3793021997060385
35699,0.07742647342868367,0.023367752580685262
35700,0.04303624548037515,0.08052347806975692
35701,0.03927269523380794,0.16660977423090817
35702,0.0049955756143591264,0.017371683273782867
35703,0.09991472510820677,0.2334034363402784
35704,0.7266406295649507,0.9657450779321963
35705,0.05607711187846209,0.5458290388172503
35706,0.164820969308786,0.3717729601032639
35707,0.1112959151470586,0.9660832755983843
35708,0.85323046102464,0.8610605094991814
35709,0.010404307040157762,0.02093248343714451
35710,0.07440326568479459,0.1509804924992652
35711,0.10843789690480407,0.9718939882811853
35712,0.05221433242764862,0.15017650579649483
35713,0.037586716021210866,0.08209187658060896
35714,0.2500087808312043,0.9593029489915009
35715,0.5133584105140331,0.6858181321333785
35716,0.04998586960977808,0.04529301112219417
35717,0.020761817660653763,0.08507691421741162
35718,0.21480740155775543,0.20663610949495165
35719,0.023656688558434634,0.0861604368819568
35720,0.13822941311206122,0.7464486770085752
35721,0.05558699090683624,0.1519955191829852
35722,0.10079524880670888,0.09432196435909773
35723,0.4048141764570255,0.9677033688362803
35724,0.020066158952229237,0.1134794511128999
35725,0.0523440480061902,0.06839598516248041
35726,0.20819227240954657,0.46628147699086864
35727,0.12415905798510232,0.47854586733264226
35728,0.03596742134966632,0.14003778147249235
35729,0.07162701385804653,0.8650932057572761
35730,0.04541865169414494,0.26991552099747534
35731,0.08321885084296007,0.9297506831799024
35732,0.0445362974228272,0.13155574629761838
35733,0.2344722792681768,0.7944207572946891
35734,0.8444020747816565,0.9083622738853628
35735,0.0698578914639768,0.18217253313367318
35736,0.15697318804437335,0.18202158608738783
35737,0.5169321984717117,0.7531460587057761
35738,0.008776574015909575,0.10131033365547504
35739,0.027983234919653106,0.7077025226884306
35740,0.31389989423442555,0.8517652178909451
35741,0.11531953578840916,0.13142793865483857
35742,0.18799414125988861,0.9284400533890165
35743,0.10682676593426235,0.43426577329759447
35744,0.07539865273140493,0.46481094862901795
35745,0.08501300954960152,0.33202566457539906
35746,0.07909110974066122,0.14085321466554704
35747,0.0479101425001565,0.21650465052716847
35748,0.07720149830157029,0.2258247213227095
35749,0.12427251236867853,0.08576193370131573
35750,0.1294407605766416,0.08880103131183467
35751,0.023801248806434392,0.11307384016063227
35752,0.11284341782051314,0.4840496215418628
35753,0.0479787925422824,0.8253046074442945
35754,0.18035195568538653,0.2237089104908001
35755,0.027302403316251132,0.14931214590051226
35756,0.5945249383724953,0.8915335262374845
35757,0.22062366059720998,0.2817150124926849
35758,0.02258482011302737,0.07700784300318636
35759,0.3891452928735723,0.9785645595899028
35760,0.15322161835493342,0.602593193923087
35761,0.8668203927537566,0.6465654993147003
35762,0.7564455513506656,0.8472171187931148
35763,0.5028167107431302,0.661257262502122
35764,0.32728231873337105,0.7971052386682679
35765,0.03039170259894767,0.7110888634245656
35766,0.8283044465188455,0.9302322997712275
35767,0.1573622504327256,0.5910503842235186
35768,0.04336202520699298,0.94591357996213
35769,0.2177426858208839,0.6866060813706271
35770,0.460936201130478,0.8175244623514256
35771,0.06358402515685208,0.23788321216618852
35772,0.23830796029872572,0.15616661007553648
35773,0.08153530091141561,0.3136590965270503
35774,0.27448961614701023,0.3681045428108413
35775,0.3087408313961828,0.7758703483026445
35776,0.1053328843188097,0.5235527273036074
35777,0.23885577325964058,0.8128445602651853
35778,0.03311962716905242,0.18408769543418074
35779,0.26624930365021315,0.5284291578502824
35780,0.311411766974375,0.5677470547397455
35781,0.6819952070010041,0.38350213791095267
35782,0.10935191292057998,0.8125431223807302
35783,0.2252729211762184,0.6994290087522473
35784,0.8971489348425713,0.9519011870518495
35785,0.02979021683115958,0.12477670159591685
35786,0.10805897334340898,0.4175533789462663
35787,0.05742350905558231,0.9139879395075222
